건물번호,기온,강수량,풍속,습도,datetime,태양광용량,ESS저장용량,PCS용량,hour,day,weekday,is_weekend,month,건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,연면적_log,냉방면적_log,불쾌지수,태양광용량_exists,ESS저장용량_exists,PCS용량_exists,lag_1,lag_24,roll_6,roll_24
1,26.5,0.0,0.7,80.0,2024-08-25 00:00:00,0,0,0,0,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.313,0,0,0,,,,
1,26.1,0.0,0.0,80.0,2024-08-25 01:00:00,0,0,0,1,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.6722,0,0,0,,,,
1,25.9,0.0,0.3,83.0,2024-08-25 02:00:00,0,0,0,2,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.69202999999999,0,0,0,,,,
1,25.7,0.0,1.1,83.0,2024-08-25 03:00:00,0,0,0,3,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.36569,0,0,0,,,,
1,25.5,0.0,1.0,86.0,2024-08-25 04:00:00,0,0,0,4,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.3677,0,0,0,,,,
1,25.2,0.0,1.4,88.0,2024-08-25 05:00:00,0,0,0,5,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.08224,0,0,0,,,,
1,25.0,0.0,1.7,90.0,2024-08-25 06:00:00,0,0,0,6,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.955,0,0,0,,,,
1,25.1,0.0,1.6,90.0,2024-08-25 07:00:00,0,0,0,7,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.1251,0,0,0,,,,
1,26.1,0.0,1.5,89.0,2024-08-25 08:00:00,0,0,0,8,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.71071,0,0,0,,,,
1,27.4,0.0,1.5,84.0,2024-08-25 09:00:00,0,0,0,9,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.26784,0,0,0,,,,
1,28.5,0.0,1.2,77.0,2024-08-25 10:00:00,0,0,0,10,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.09955,0,0,0,,,,
1,29.4,0.0,0.7,74.0,2024-08-25 11:00:00,0,0,0,11,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.07043999999999,0,0,0,,,,
1,30.7,0.0,1.5,69.0,2024-08-25 12:00:00,0,0,0,12,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.27117,0,0,0,,,,
1,31.5,0.0,1.5,64.0,2024-08-25 13:00:00,0,0,0,13,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.6214,0,0,0,,,,
1,31.5,0.0,2.1,62.0,2024-08-25 14:00:00,0,0,0,14,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.28370000000001,0,0,0,,,,
1,31.7,0.0,1.3,64.0,2024-08-25 15:00:00,0,0,0,15,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.91012,0,0,0,,,,
1,32.6,0.0,2.5,60.0,2024-08-25 16:00:00,0,0,0,16,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,83.49040000000001,0,0,0,,,,
1,31.8,0.0,3.6,63.0,2024-08-25 17:00:00,0,0,0,17,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.88266,0,0,0,,,,
1,30.9,0.0,1.4,68.0,2024-08-25 18:00:00,0,0,0,18,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,82.40688,0,0,0,,,,
1,30.2,0.0,1.1,69.0,2024-08-25 19:00:00,0,0,0,19,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.52462,0,0,0,,,,
1,29.5,0.0,1.1,74.0,2024-08-25 20:00:00,0,0,0,20,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.2247,0,0,0,,,,
1,28.8,0.0,2.7,74.0,2024-08-25 21:00:00,0,0,0,21,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.14488,0,0,0,,,,
1,28.3,0.0,2.6,78.0,2024-08-25 22:00:00,0,0,0,22,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.92226,0,0,0,,,,
1,27.9,0.0,0.9,81.0,2024-08-25 23:00:00,0,0,0,23,25,6,1,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.68901,0,0,0,,,,
1,27.6,0.0,0.2,81.0,2024-08-26 00:00:00,0,0,0,0,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.20544000000001,0,0,0,,,,
1,27.1,0.0,0.3,81.0,2024-08-26 01:00:00,0,0,0,1,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.39949,0,0,0,,,,
1,26.8,0.0,1.0,83.0,2024-08-26 02:00:00,0,0,0,2,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.16056,0,0,0,,,,
1,26.6,0.0,0.6,83.0,2024-08-26 03:00:00,0,0,0,3,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.83422,0,0,0,,,,
1,26.3,0.0,1.3,85.0,2024-08-26 04:00:00,0,0,0,4,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.57945000000001,0,0,0,,,,
1,26.0,0.0,1.9,87.0,2024-08-26 05:00:00,0,0,0,5,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.31280000000001,0,0,0,,,,
1,25.7,0.0,1.8,88.0,2024-08-26 06:00:00,0,0,0,6,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.92284000000001,0,0,0,,,,
1,25.7,0.0,1.8,88.0,2024-08-26 07:00:00,0,0,0,7,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.92284000000001,0,0,0,,,,
1,26.7,0.0,1.4,86.0,2024-08-26 08:00:00,0,0,0,8,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.36138,0,0,0,,,,
1,27.2,0.0,2.0,83.0,2024-08-26 09:00:00,0,0,0,9,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.81324000000001,0,0,0,,,,
1,27.8,0.0,2.6,81.0,2024-08-26 10:00:00,0,0,0,10,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.52781999999999,0,0,0,,,,
1,29.1,0.0,2.0,75.0,2024-08-26 11:00:00,0,0,0,11,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.75274999999999,0,0,0,,,,
1,29.7,0.0,0.8,71.0,2024-08-26 12:00:00,0,0,0,12,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.08013,0,0,0,,,,
1,29.9,0.0,1.9,72.0,2024-08-26 13:00:00,0,0,0,13,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.53572,0,0,0,,,,
1,29.7,0.0,1.9,70.0,2024-08-26 14:00:00,0,0,0,14,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.9291,0,0,0,,,,
1,30.5,0.0,1.4,69.0,2024-08-26 15:00:00,0,0,0,15,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.97255,0,0,0,,,,
1,30.4,0.0,1.2,68.0,2024-08-26 16:00:00,0,0,0,16,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.66528,0,0,0,,,,
1,29.5,0.0,2.8,74.0,2024-08-26 17:00:00,0,0,0,17,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,81.2247,0,0,0,,,,
1,29.3,0.0,1.6,74.0,2024-08-26 18:00:00,0,0,0,18,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,80.91618,0,0,0,,,,
1,28.3,0.0,1.0,62.0,2024-08-26 19:00:00,0,0,0,19,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.72754,0,0,0,,,,
1,28.1,0.0,0.8,70.0,2024-08-26 20:00:00,0,0,0,20,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.52430000000001,0,0,0,,,,
1,28.1,0.0,0.7,76.0,2024-08-26 21:00:00,0,0,0,21,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,79.33544,0,0,0,,,,
1,27.7,0.0,1.7,75.0,2024-08-26 22:00:00,0,0,0,22,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.57925,0,0,0,,,,
1,27.5,0.0,0.4,77.0,2024-08-26 23:00:00,0,0,0,23,26,0,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.52725000000001,0,0,0,,,,
1,27.3,0.0,1.2,78.0,2024-08-27 00:00:00,0,0,0,0,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.34006,0,0,0,,,,
1,27.0,0.0,0.8,79.0,2024-08-27 01:00:00,0,0,0,1,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.9897,0,0,0,,,,
1,26.8,0.0,0.4,80.0,2024-08-27 02:00:00,0,0,0,2,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.7936,0,0,0,,,,
1,26.5,0.0,1.4,80.0,2024-08-27 03:00:00,0,0,0,3,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.313,0,0,0,,,,
1,26.1,0.0,1.8,81.0,2024-08-27 04:00:00,0,0,0,4,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.78759,0,0,0,,,,
1,25.9,0.0,1.1,78.0,2024-08-27 05:00:00,0,0,0,5,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.12498,0,0,0,,,,
1,25.5,0.0,1.4,74.0,2024-08-27 06:00:00,0,0,0,6,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,75.0543,0,0,0,,,,
1,25.3,0.0,1.8,73.0,2024-08-27 07:00:00,0,0,0,7,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.63830999999999,0,0,0,,,,
1,25.2,0.0,1.0,69.0,2024-08-27 08:00:00,0,0,0,8,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.05912000000001,0,0,0,,,,
1,25.0,0.0,2.7,78.0,2024-08-27 09:00:00,0,0,0,9,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.701,0,0,0,,,,
1,24.7,0.3,0.9,73.0,2024-08-27 10:00:00,0,0,0,10,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,73.71869000000001,0,0,0,,,,
1,25.2,0.0,1.8,72.0,2024-08-27 11:00:00,0,0,0,11,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.37856,0,0,0,,,,
1,25.6,0.0,2.7,72.0,2024-08-27 12:00:00,0,0,0,12,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.98768000000001,0,0,0,,,,
1,26.0,0.0,2.6,65.0,2024-08-27 13:00:00,0,0,0,13,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,74.796,0,0,0,,,,
1,27.4,0.0,2.1,64.0,2024-08-27 14:00:00,0,0,0,14,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,76.70264,0,0,0,,,,
1,28.2,0.0,2.9,61.0,2024-08-27 15:00:00,0,0,0,15,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.44898,0,0,0,,,,
1,29.4,0.0,2.2,58.0,2024-08-27 16:00:00,0,0,0,16,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.70148,0,0,0,,,,
1,30.1,0.0,2.9,53.0,2024-08-27 17:00:00,0,0,0,17,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.89547,0,0,0,,,,
1,29.6,0.0,2.2,55.0,2024-08-27 18:00:00,0,0,0,18,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,78.5282,0,0,0,,,,
1,28.4,0.0,2.5,59.0,2024-08-27 19:00:00,0,0,0,19,27,1,0,8,False,False,False,False,False,False,False,False,True,11.3255557074255,11.259155166364105,77.45544,0,0,0,,,,
